,filepath,pred
1490,a6165c3a-ddf0-48cd-88ab-d3cd5d62a5ee.tiff,9.0
1491,249e3ced-b0d0-4795-9d26-99a0b30aa8ce.tiff,8.0
1492,a6ad0943-74a3-4aba-866f-e1c3c554e5b1.tiff,13.0
1493,ba1ea1b2-6ccd-447e-88b3-c6d56e6b4419.tiff,1.0
1494,8be871fe-10bb-4e7c-a91a-5b50482e17fd.tiff,11.0
1495,aafbe7c2-878e-4c4c-90c7-21efad857d80.tiff,4.0
1496,5a4b8620-2f6d-452e-88fb-808d45cca493.tiff,7.0
1497,695dc8c9-3ed7-44eb-9eee-a8a728c6eb2d.tiff,8.0
1498,6b69b868-3bf6-458f-b5f2-dc04f63a09ed.tiff,3.0
1499,a6f4b312-3c06-466d-93e0-3f566d1c2fbf.tiff,1.0
1500,1ffcbf10-16c6-4beb-a53e-e9436abe1938.tiff,3.0
1501,e343fcfb-9663-4927-bf50-e9fbf82fa146.tiff,6.0
1502,8db8c106-cbfc-48ae-b223-34aa2e09eb6c.tiff,0.0
1503,d1ae2480-b1c5-4fd5-843c-61addfda9829.tiff,14.0
1504,5110e518-c18e-463e-91a0-a4d9693e5f1f.tiff,12.0
1505,4ab1eff9-d498-4435-ba17-1ae763e5fab0.tiff,9.0
1506,ff095966-f3cc-42ea-a8b4-c29bc2dd344d.tiff,2.0
1507,57d77449-90d9-4283-8d84-8b8f55e5feb1.tiff,0.0
1508,dc90fe6b-4515-4017-9aa6-43c45a556d19.tiff,2.0
1509,e6f088f3-660f-499e-947b-1cfd9e2475da.tiff,9.0
1510,92d845a5-4117-493f-a765-070db65c1033.tiff,0.0
1511,c1e1e1de-28b7-4040-b993-f699b4279ea0.tiff,7.0
1512,5c2deace-8bea-4883-964e-5d2f215ee4a4.tiff,3.0
1513,6c01f6e3-135b-4bf3-b236-3e66e16ca07c.tiff,14.0
1514,15769907-026d-4549-83e9-d7c3c7f73492.tiff,10.0
1515,abcff05b-0a6a-40b9-bf43-a5f1963ec75b.tiff,13.0
1516,7c9c77e6-e072-4a7a-8440-646d3e8ddc2e.tiff,3.0
1517,48fbd0ba-0ed7-4515-8050-3e0cd0f76b77.tiff,8.0
1518,762b19e1-9306-47b6-9458-3dc6be51d499.tiff,1.0
1519,5b2f29f9-af18-4efe-ac94-c0d4f70b9360.tiff,0.0
1520,6af88b29-a527-40b2-bc95-cbdb0180792f.tiff,13.0
1521,13e0b765-d6a4-4feb-a995-3d8bef8be7d2.tiff,2.0
1522,ce750a56-5dcc-496b-8188-9956b3edca8d.tiff,6.0
1523,01c5405a-84b9-4fe7-88ac-adcec314baa9.tiff,11.0
1524,cecda13f-acf8-4a61-903f-8d87f06dddc1.tiff,3.0
1525,884d5dbf-d391-420b-8e9e-e1ad9ca0c826.tiff,2.0
1526,91b8cf55-0ca8-4260-88aa-678370a32139.tiff,0.0
1527,dc7692ac-c5c2-4390-9189-bfdc73cbb641.tiff,13.0
1528,1d516db3-17b4-41e7-97c4-dc2c1252002b.tiff,0.0
1529,1e6d95d7-2a49-4cf2-b149-5385898a91c4.tiff,12.0
1530,7ee0e12e-1dbd-4c17-8397-1e6abd96a1cf.tiff,2.0
1531,624492ec-4ee3-4641-bb29-82b84cad22c0.tiff,11.0
1532,39447ffa-5470-4653-a590-64512db41c18.tiff,6.0
1533,a74300fc-6583-47b1-89ab-d66c4841854b.tiff,14.0
1534,4df36960-ab2c-4ad2-adfc-787b2e73c6ef.tiff,0.0
1535,74968b1d-b908-4c77-9682-66c7892e9bdb.tiff,13.0
1536,d4939954-b1e2-4354-9118-ff1f3be6e1bb.tiff,10.0
1537,b6aaae58-7518-459c-b1f2-27ceb7be9395.tiff,13.0
1538,034b038c-2158-4516-a417-4c068d8f3bb2.tiff,8.0
1539,af43bcce-20d3-45fc-aab4-4fd18e614c54.tiff,3.0
1540,b884e39e-d9d0-4cb1-b161-c3047e80a2f0.tiff,9.0
1541,5d3c5ac0-50cb-403c-9bb7-2fc161dcf1f4.tiff,5.0
1542,63c898c9-d762-4053-aed7-6a34d9b481b9.tiff,8.0
1543,4fdeddef-b94b-45a5-8c92-326a417d1201.tiff,4.0
1544,38ecfc96-c5cc-4eb1-a225-e36c5bf2739d.tiff,4.0
1545,cf12dd04-f139-427b-ab9e-79a19f0152b2.tiff,0.0
1546,eecbb7f0-0f74-41d6-b4a8-2576d7d46ebb.tiff,8.0
1547,54a959c8-2e03-406b-8f4b-5838423dd733.tiff,13.0
1548,9ad2e088-4edd-487c-872a-3af702130f23.tiff,15.0
1549,cac80583-0c2d-4b48-999f-fc08c6544cab.tiff,7.0
1550,7965578a-e3d0-4a2e-af2f-b9ee0293770b.tiff,15.0
1551,11721eb5-b7c9-421c-bad4-1c8ba8c8dd21.tiff,3.0
1552,0a7cd32d-6127-433c-b122-a6eb30a53f9e.tiff,9.0
1553,4c4691c0-fb0d-4cbf-a87c-de105aa022a2.tiff,9.0
1554,0c0a0a47-f90a-4340-ac95-7756f803ca46.tiff,7.0
1555,d466ab12-f532-43f9-8742-f19bd188b242.tiff,5.0
1556,a0a30473-29e7-453e-81bc-07f8ba59c75b.tiff,0.0
1557,100ad66c-37df-4c56-bb19-e288099fb73a.tiff,3.0
1558,d65b14ad-c529-431e-8943-9fd3c3c109ad.tiff,7.0
1559,1327b852-01d8-4136-af44-af5375b83492.tiff,5.0
1560,5b56144e-329c-4ea8-8f67-a20cf8cf3657.tiff,5.0
1561,1b46d759-1400-4e97-b1a4-65b8cf95704d.tiff,2.0
1562,f43f63a9-6367-4a3c-8cb0-454229bc2176.tiff,0.0
1563,3d8e4d75-a1a7-4bd3-8168-86963b9887b7.tiff,13.0
1564,a1a6099c-8bc8-4d3f-a614-bea24fbdc86a.tiff,6.0
1565,86cdf0b6-590b-4579-9826-7e64eb3df1aa.tiff,10.0
1566,14d71a01-c6ad-4051-befb-f8fda1d33bf5.tiff,7.0
1567,bb8ea859-1cf6-4e03-8fd3-efd959cdb599.tiff,3.0
1568,5fd60459-2093-41f8-ba31-b29eb56d8947.tiff,1.0
1569,865fe18f-fb50-4788-bfda-aff378a6319e.tiff,12.0
1570,e6288cbe-9ade-4e02-b670-d4dddd9cc980.tiff,3.0
1571,d1a9dc6c-9d1c-408d-9e36-8abb25552fbb.tiff,12.0
1572,4a1ad317-232e-4ada-b398-a54edca984af.tiff,15.0
1573,1b56e0a3-6c66-4cac-a922-46213a2e35d2.tiff,15.0
1574,b3dd6cdd-3fea-474e-9b16-4a3f9f5336bc.tiff,15.0
1575,2d5ef4c1-9f90-402c-86b7-a7effed43781.tiff,1.0
1576,b13f1fbf-40dd-4660-be4d-00debafe8e01.tiff,10.0
1577,b1c9ba13-9502-4b36-9015-e8ce13696ff4.tiff,11.0
1578,315b564e-a072-4e68-b3fe-fbaf6ab1eb3c.tiff,9.0
1579,3d0736c1-d3d5-42c9-abbc-3dca9a2848f4.tiff,8.0
1580,9ffff138-d6a7-4dc4-bc8e-7318b828433f.tiff,9.0
1581,e96c52ac-0144-4e5a-aae3-d088193a6f82.tiff,6.0
1582,1ad0f4f4-449c-4c30-b840-af08f25e4e3a.tiff,12.0
1583,cd491ca7-a251-49c8-b6fd-52beeb491d51.tiff,2.0
1584,4a9b7e0b-2750-4d41-bdc7-520eafc6b5dc.tiff,7.0
1585,cf6591d4-e5b2-4cac-bfff-765760043d83.tiff,3.0
1586,ec4d51fa-8b13-4d29-96ca-6ddb7dbf9709.tiff,14.0
1587,1d758c8c-d78a-43a3-9738-aa879d0e04db.tiff,6.0
1588,c6e67658-d0d1-4be3-8104-271bf671f896.tiff,15.0
1589,20411d5e-f821-4f17-835b-8876caa5f570.tiff,12.0
1590,f7bba2ae-d148-4644-81df-10c72d33a168.tiff,5.0
1591,2bb9a458-597f-4e4b-86b2-2046af88260b.tiff,15.0
1592,682ec43e-d78c-45c4-96b6-fb3c599bc2f7.tiff,5.0
1593,6af29001-052a-4af2-881d-10d316ab2f96.tiff,5.0
1594,0d19341a-f191-4d9e-b226-45302473b32c.tiff,15.0
1595,040ab068-ca6d-443c-bb58-bb0323b41aff.tiff,12.0
1596,099a7edf-e593-4513-96c3-9d6fb84fe0c9.tiff,6.0
1597,e5faf16e-f8c2-45b3-be7f-06c4d4cb3732.tiff,5.0
1598,287e4887-4adf-41cd-961e-2e8a9ed32286.tiff,15.0
1599,90d208eb-e7de-4e94-adf9-b5a4c0a40f3a.tiff,14.0
1600,6a7dfc57-20e8-41c0-980b-5ce6e3098294.tiff,1.0
1601,44104f87-6445-499b-9085-185b35e3c460.tiff,15.0
1602,3d50253a-621a-409e-94b5-fb9bb1a18cb3.tiff,7.0
1603,2c55fb31-eab0-4012-8319-ecc312442d88.tiff,7.0
1604,adea913d-b4eb-46a5-9e75-ae6b9e9c6dc0.tiff,9.0
1605,9a143d89-3ac6-4d9c-9ef3-1138431f20b4.tiff,9.0
1606,1410c2ee-d4b9-4e76-a46d-52c7867edfb7.tiff,12.0
1607,49eec770-362c-4e59-8f6b-3c47683d85bf.tiff,6.0
1608,0ae36334-6ec9-4a39-a806-6d1fd152a380.tiff,6.0
1609,92d415f2-ba0a-4861-969c-32d3f3139c73.tiff,11.0
1610,eeca327c-e0be-4aa4-953d-69a3b3931c3f.tiff,13.0
1611,8dfadac1-7089-4901-99d3-3a7f0ec6fb6b.tiff,2.0
1612,0818739e-4bbf-488c-8c95-a714c4c6054a.tiff,8.0
1613,048ad325-d3dd-4cf8-96ae-1dda573ed6c7.tiff,5.0
1614,98bfc282-922b-43e5-87f0-adcf10e3d726.tiff,2.0
1615,9cb6c3ec-3835-42f6-ad47-2930187757de.tiff,6.0
1616,8af9608e-7905-4484-ae22-8ef395b2e6ce.tiff,5.0
1617,f303e30d-f5b1-402e-93b8-fb679135e76a.tiff,9.0
1618,3f6ddcca-169c-4f20-8895-43aff76c004c.tiff,12.0
1619,cbe7cfa8-908f-4cf3-a526-1a245364bbca.tiff,15.0
1620,4b72768e-cd1b-4283-a19a-64cff838c469.tiff,10.0
1621,df0a2d9d-d1c0-496f-b27c-2e3b64dcade0.tiff,7.0
1622,d5bf68f3-ca5b-4df9-b7e3-3d1e425ce5cf.tiff,0.0
1623,a8e7729e-8df5-462e-bec2-8aeaa8622b21.tiff,4.0
1624,7f3f0a14-4232-4c7a-812b-cea2ac87dd71.tiff,6.0
1625,d68d724f-196e-45e9-a0cf-8c1f995ce9e0.tiff,4.0
1626,2b79b1c6-427b-4b46-9bbf-cd2ac561bd73.tiff,0.0
1627,84067b4a-e307-4896-a3cb-e2b655096aa3.tiff,10.0
1628,a4155b40-6414-46af-95ab-edec4aa435d7.tiff,5.0
1629,c0df241e-ff36-42ad-94f7-af11421dfb48.tiff,15.0
1630,24cb009c-b9fb-4762-bb19-54e630e55612.tiff,9.0
1631,37343e70-341f-4190-8682-4060b67fba5a.tiff,9.0
1632,de41a7bb-9f93-4e92-82d6-6a675f014be1.tiff,0.0
1633,f737f0a5-4987-499f-882b-ad127cf7c3a0.tiff,4.0
1634,79d8babd-8411-4c6d-93ab-47403aec0cb9.tiff,10.0
1635,ed8b3251-9419-4fe0-a09d-21343fb3bf08.tiff,12.0
1636,3029ac5e-270b-456c-a3dd-2bc4a6d0a3b7.tiff,1.0
1637,761651ed-a19e-4bc1-aa03-9fac0df02a4f.tiff,5.0
1638,b8f69450-cf06-40d7-a049-d879934d6e27.tiff,7.0
1639,3ef5a7ec-2dcf-452a-92b1-78cde6be7755.tiff,1.0
1640,2f47c49b-75e5-4426-acf8-1ac42a557193.tiff,0.0
1641,b32de0b2-2767-4c43-99b3-e22bff790526.tiff,4.0
1642,60fca0e8-74a3-4fea-b9df-d37dbf9b18a6.tiff,5.0
1643,696605fa-6b84-4f4e-85a6-d630ab6c1559.tiff,10.0
1644,7ce97456-32a7-466a-842d-82bb9ee178db.tiff,12.0
1645,dfc7b4cd-be27-4c96-a019-dcabb0895be1.tiff,1.0
1646,c57e5edd-62e9-4c95-9d22-3ef156afed27.tiff,7.0
1647,4d26dfad-2050-49a8-a8d9-041c94b78791.tiff,12.0
1648,5aa0b3b1-4841-4b43-994e-81d06e66b1ae.tiff,2.0
1649,0e06b88d-1de4-4ec4-a0a0-0ffcbc31e5bb.tiff,5.0
1650,d8e701ed-56df-429e-ae38-5ba33c4bd35b.tiff,13.0
1651,20eb2b6e-2ac7-4a44-977f-46d47f8ccd27.tiff,14.0
1652,2eeaf21f-dcbd-416a-ba67-d941a071cdb8.tiff,15.0
1653,fab4e6e0-d327-40c3-b901-6da57cd38528.tiff,3.0
1654,73179984-3310-488f-99cd-59cef7ce1989.tiff,2.0
1655,7bb6b59c-1b67-4ee4-b26c-55b91294b4b2.tiff,5.0
1656,e8877ade-2a67-41e5-a6ba-b134a249ba9e.tiff,2.0
1657,533f7e74-d107-493c-bee8-8c36b2f99891.tiff,11.0
1658,996d0414-cfc6-4cce-aea0-90d6cc5bc379.tiff,15.0
1659,a4577a63-bf76-4cc0-9713-edc295327c51.tiff,2.0
1660,9ecd054f-bbf1-4323-a715-112bf17535d7.tiff,15.0
1661,39ff794e-bdf5-4b18-8be6-8848c13342c1.tiff,9.0
1662,90cbd467-8594-4cd5-adf7-b26084ad0b7b.tiff,4.0
1663,000ea643-eda4-4ab6-aa39-65f3787d522d.tiff,2.0
1664,b9e05cd2-93f4-4ca8-ab01-0148e8ad68c1.tiff,5.0
1665,4562c688-6a87-4baa-b6c5-7a2ff593a71d.tiff,11.0
1666,81aff44c-3650-4ece-acc6-e9a637b2d2f2.tiff,8.0
1667,122abad7-40de-4ba3-8c13-7de670615dd5.tiff,8.0
1668,2b93ac4c-2e01-4c74-9832-be255ecd35e1.tiff,7.0
1669,35f097fb-3c5d-4567-8858-9c6fbc273391.tiff,5.0
1670,58f378fa-66e1-425c-9763-e6d559b6591f.tiff,12.0
1671,551f84ab-c095-4dd1-b035-3a7dcd29f54e.tiff,10.0
1672,88ad60b1-dff4-4481-b383-577f7ab072cf.tiff,3.0
1673,45f16e56-5aff-46e1-a928-b8ee8144410d.tiff,1.0
1674,7e55c8db-aab5-4cf4-af7b-f2707fec82a0.tiff,9.0
1675,644b2d6c-20a4-443e-9036-e48b0cb0e5eb.tiff,13.0
1676,c9043b54-02fe-4041-9aef-d6d0e5c879a6.tiff,6.0
1677,428851c7-4e63-4d3b-8eed-2b8ad5b30046.tiff,3.0
1678,0b882c0c-198b-45bc-8313-2088159cf83f.tiff,3.0
1679,c53d9732-4f3a-4be9-9771-e5024356c2f5.tiff,8.0
1680,00f98979-242f-468f-af65-cdf605f6ef91.tiff,0.0
1681,bf7b4b97-c505-4653-859d-4f37c69aa630.tiff,7.0
1682,2b637616-8556-46bc-9945-faf35987ed98.tiff,13.0
1683,18da2fc1-10b1-4d04-91ef-03b59bae7445.tiff,1.0
1684,1bbff4ac-8096-4216-b308-5ad016606a60.tiff,11.0
1685,c4f67804-b304-44b6-bed7-5638dd1e220f.tiff,10.0
1686,76acb249-0fca-4f97-bf92-36a49db54736.tiff,13.0
1687,4478e916-9bea-4bb4-9aaf-a3366eed95be.tiff,11.0
1688,b0d0b581-e9ca-49d5-a1ce-11e189439ae4.tiff,11.0
1689,da0e66e7-79eb-4326-8e41-82f391500cef.tiff,11.0
1690,f867d667-d5c5-4f10-862f-9e52938ed47e.tiff,2.0
1691,6ac298fe-70b9-4d44-b26d-a4940e063298.tiff,5.0
1692,086ecfda-5bfd-432d-98bb-cf7b95053bc6.tiff,9.0
1693,7fe898c1-58a0-443d-9094-75d6eda03053.tiff,12.0
1694,6a07e4e3-3097-4733-b707-bfe821720af8.tiff,10.0
1695,7ff856f2-3c37-4b65-920c-427899cce92d.tiff,1.0
1696,42addd31-071f-40a2-bbfe-98d36ba90d28.tiff,1.0
1697,0b416cca-bbd3-44f3-a29c-5192c6d795b0.tiff,3.0
1698,f11e07cc-ab8f-4790-8dba-97115acd9b84.tiff,12.0
1699,c51b7986-6c1b-432a-8122-b208193bb725.tiff,13.0
1700,08f5edec-7af2-45be-be9d-44d7a05894eb.tiff,4.0
1701,4a58e04e-e5ac-4c5a-9509-164af43f0889.tiff,13.0
1702,fd245105-4757-4beb-b0fe-a85d35c4c7b6.tiff,7.0
1703,2a38dbbc-a7d6-4e0d-992b-c5e1ad2b810e.tiff,9.0
1704,90778e99-bb42-4e35-87f9-e24b28c0f28a.tiff,9.0
1705,c8beda90-22fd-4597-8b63-2b7165fd18ae.tiff,5.0
1706,4f04c011-fce8-4b75-8f0b-bd6667235319.tiff,3.0
1707,1a77e765-1c00-472e-bae8-8b6f2593d836.tiff,14.0
1708,36dfb5b9-83ba-417d-833a-6b57f1faa4f9.tiff,10.0
1709,1bae17cb-e199-41f0-bef8-2653718bd0ff.tiff,7.0
1710,1665d6ab-502c-4b56-8d1b-8576cec5b68d.tiff,0.0
1711,1dffc598-516a-43b7-bf7a-edd9b7c20c2a.tiff,4.0
1712,19cbb93e-d6bf-4cea-a09c-534c09dc809c.tiff,6.0
1713,500b3489-601d-48e8-aa4f-07bb797c7547.tiff,12.0
1714,01c349a5-ace4-45a7-9925-d4ef93e3f266.tiff,9.0
1715,56a949b4-0222-4ddc-97fc-6a6a93ca38b3.tiff,8.0
1716,f200ec7c-c894-47d3-9d72-bf5e4990b217.tiff,12.0
1717,9fe9d36a-d126-491e-a4bc-bde45e823274.tiff,0.0
1718,2046fffe-9033-483b-9e4c-a84f9564eab3.tiff,1.0
1719,1099ecc8-6349-41d6-94f5-7a4390084124.tiff,4.0
1720,2ec0c3cd-5afd-4235-83dd-2b1156e5b24e.tiff,12.0
1721,d699423e-a214-407b-bce1-b4684d4c743a.tiff,6.0
1722,5a7911ca-5fe5-41df-a224-a511e09c2b1f.tiff,8.0
1723,ba79a910-6319-48a3-84c5-5eeec1830245.tiff,5.0
1724,d693cf2b-0316-4958-a4b0-929341ab9f9a.tiff,8.0
1725,142ce7c6-e8ec-423d-bfbe-10adeb6b3d72.tiff,0.0
1726,c39f87f4-e818-4a16-99a7-9f5fc64629f0.tiff,1.0
1727,698637a3-adbb-4ee9-bfd2-51dcdba9f019.tiff,10.0
1728,566ba8c6-1af6-47a2-993e-9cced585ea35.tiff,13.0
1729,4d1d0edd-a6f7-47a6-b78d-3426d6d9dc35.tiff,8.0
1730,b7eea019-bea9-4b61-bdcf-f0ee8d13f26d.tiff,2.0
1731,3ffd6e3e-ff0a-4602-948f-f6e8dd15b801.tiff,8.0
1732,3c49a1a8-535d-468c-9cd0-f34146b88f31.tiff,0.0
1733,a426c536-e452-4336-84a4-0a00712f1f52.tiff,5.0
1734,214c1e79-7331-4c1c-9540-b7293ceac874.tiff,14.0
1735,dbf7ad8d-aa35-440d-8908-b40d45333396.tiff,10.0
1736,b600f9fd-f91e-42c0-91ef-ebc78558ae25.tiff,13.0
1737,3c6aaff5-13c8-4b92-86bb-0bd031ed2cc7.tiff,11.0
1738,41a76e41-c161-4e0d-b019-7160925dcf5f.tiff,7.0
1739,2165ce0d-911d-416b-9def-3c16b807e3f1.tiff,10.0
1740,5caeee7d-c1cb-4321-aea2-13b5ddec1dcb.tiff,4.0
1741,dfd62671-59a3-4f7c-9ca4-04b16b869b7b.tiff,0.0
1742,2b449d02-a725-4c7b-aa76-99e9752d8714.tiff,13.0
1743,59248de2-cd3b-44a1-8b7d-6aca5dc91716.tiff,1.0
1744,1791632c-2024-479a-a536-335908b0c405.tiff,11.0
1745,26906acf-b017-4a90-a23f-9433cdda90ad.tiff,11.0
1746,bc475ad4-f1d5-4682-8e83-c87a29c9c841.tiff,13.0
1747,8987d41c-c0e7-432b-a469-2f3314504abb.tiff,8.0
1748,46dd5d9b-2405-401b-899c-1bdc103d81a0.tiff,13.0
1749,5b93e095-5a00-438a-ac9b-5b0d63f0f5cf.tiff,2.0
1750,6e7b1eb3-8186-49ee-b612-47e3b4973e48.tiff,9.0
1751,9f8f9aa5-1f8b-438e-aeda-65e474697e36.tiff,9.0
1752,e316b4e7-c9a1-4c98-b187-4ea1b73ebab5.tiff,8.0
1753,989efdbc-2f31-4d75-8e2a-96f22389f4b8.tiff,13.0
1754,4f9c741c-cc00-4f4a-ae63-43d16e776099.tiff,11.0
1755,d4f04ef6-f91a-4aa1-bcce-b826a3e0aeea.tiff,1.0
1756,7ff41a74-5cf8-4594-8c2b-0dfddffabb37.tiff,11.0
1757,b2ecc6ea-578c-45ab-87e5-cf3f4c1fd956.tiff,8.0
1758,a0397b8f-d6cb-43be-8059-6eb9e17caef4.tiff,2.0
1759,5a8266e4-0dc4-4edd-b5be-89a55d3c6bca.tiff,11.0
1760,5802a53b-7ef4-4965-b1b8-4cb9df61d882.tiff,0.0
1761,9ab6aa56-343b-4c77-8702-c12f465037ec.tiff,7.0
1762,3705d1a3-445b-4195-90c1-e48e48dac104.tiff,2.0
1763,85c680c8-44ec-45c2-ad93-88838c830444.tiff,3.0
1764,b11b7c1a-c7dd-4eca-b33a-d09defbde88c.tiff,10.0
1765,dcdfb51e-a5eb-4651-84f2-9ffffed3e7f7.tiff,0.0
1766,285fe5fe-c92c-426b-ad3c-1012c439580e.tiff,13.0
1767,c085aa2b-d3b5-4e68-8994-64791c29f38a.tiff,15.0
1768,a62331eb-eec0-47ad-9a3c-b4ba6c4a27a6.tiff,0.0
1769,5099cb65-84a8-499d-a033-6a269e1480eb.tiff,2.0
1770,82ab6680-61f1-40d8-ba28-b4524713f775.tiff,4.0
1771,42c27687-710f-40d0-aed4-cb4e6c82be82.tiff,0.0
1772,93508dd9-e01b-4e80-b606-75d5a1bec3f9.tiff,15.0
1773,d6f9ef2d-7847-447b-a93b-c29b024036ef.tiff,4.0
1774,070e49fe-8566-4a2c-8eb3-86fefd127df5.tiff,14.0
1775,f88c24ba-5962-434b-bdbe-9d372f794dd3.tiff,12.0
1776,a462bc37-db31-4822-ac96-6744924575e1.tiff,9.0
1777,bba37b7b-7248-4507-8ebc-e0eacc3250b2.tiff,13.0
1778,6870665b-eba1-4a3f-a2b3-b82ad24f4ae6.tiff,8.0
1779,b79fc098-855b-4ac5-aa75-8036a33a9bc1.tiff,5.0
1780,395ba13a-6e7c-496a-a454-05efafb98766.tiff,5.0
1781,9bc1dd9e-68a3-4fd0-b94c-d49b6d9f298d.tiff,3.0
1782,233840b2-9019-4fd4-82ab-afea770a12d1.tiff,12.0
1783,491b7f3d-d9e1-4c0a-b579-4336caf2a5a8.tiff,4.0
1784,533d3d6c-af3c-465f-810d-d11b0ee139e3.tiff,12.0
1785,87b32196-dea0-4d01-bffb-f3fd8f074c98.tiff,13.0
1786,11832e12-d8ef-4d54-894f-bc94821945f6.tiff,5.0
1787,ec8e7224-fef5-4fe1-a660-b234d3366cf4.tiff,0.0
1788,069d1962-87ea-4662-885f-eb359e4d16f8.tiff,12.0
1789,5672c574-6029-4839-ba60-c6b00f70f928.tiff,5.0
1790,1d30dc48-5e34-4d9f-9532-ec171007c90d.tiff,8.0
1791,d2ab4be2-7671-4635-8445-7ceec4a7c34b.tiff,2.0
1792,d0f0ef07-f430-47d4-af7b-a4e6e023a184.tiff,1.0
1793,3ccc3718-6e0d-4892-8e69-7213e1719f55.tiff,0.0
1794,9fb5951a-5c8f-4d7c-bad1-f57e21cff3ca.tiff,9.0
1795,be57801b-e9ec-45ce-9bc4-2bf6e58e4a40.tiff,0.0
1796,1bfcdbbd-c108-4e79-9090-2930d151978c.tiff,12.0
1797,a723a521-13f4-413d-b372-63a93ebbe930.tiff,14.0
1798,64cc101d-d4a6-4399-9302-141b385b010f.tiff,11.0
1799,6cd4ff36-1aa9-4218-8c48-9952c7c2fb76.tiff,4.0
1800,82ee0c64-b527-4d19-b10c-21f302ad79a4.tiff,3.0
1801,63fdf523-9fb9-4922-940e-ee6f96a3eb75.tiff,5.0
1802,8e240552-63e0-480f-9b6e-e94ace4b61a2.tiff,14.0
1803,7f975b80-ed32-4cc0-8932-769058e31716.tiff,3.0
1804,35957807-fc6f-459c-aabf-772204556b5b.tiff,9.0
1805,60cf9b08-9544-4426-99d1-038772ceb185.tiff,5.0
1806,ae8bd1bf-c697-4d6c-939c-4c47e589867f.tiff,0.0
1807,23ac0055-26bd-47f9-aae4-4a18f0f718cd.tiff,5.0
1808,3087fe97-bd03-4c67-acfe-df60b75bbd03.tiff,0.0
1809,370eac2c-f02c-483c-9a82-25a02304de95.tiff,13.0
1810,832e204e-8011-43f5-a1e8-6510ce02537a.tiff,1.0
1811,fede93b3-3578-4e35-ab35-a09b2ccb5c31.tiff,7.0
1812,5e74d91e-1468-4be7-81ed-622599984045.tiff,8.0
1813,d8d6ca6b-2e5e-43bf-a183-a0b49b0c1d60.tiff,3.0
1814,d7e1b698-1a33-41a1-a881-a460b19ff18e.tiff,10.0
1815,3b914088-a205-4033-a7e2-492d338b497c.tiff,13.0
1816,a6e980da-fd23-47c1-a308-311ec0e03a58.tiff,0.0
1817,848ba134-5f44-4581-86d9-242aa9e6ffdd.tiff,6.0
1818,a9a505f4-0392-44f1-8482-cfe54747be39.tiff,10.0
1819,eea5d940-6573-4271-a31f-71630e0c2800.tiff,13.0
1820,2e7678c3-08ed-4d45-887b-52531f2f5b22.tiff,5.0
1821,628a3e53-df78-4836-b62b-26faf7d66034.tiff,14.0
1822,b9c81fb7-f253-4f02-952e-5507cddc12a3.tiff,8.0
1823,af447978-9db7-49da-bf8e-1b712c9be93f.tiff,1.0
1824,fef15373-36f3-43e7-922b-bb24c05c5a94.tiff,15.0
1825,2a942b79-4df3-479f-b437-834f125fda3b.tiff,7.0
1826,875c1b1e-caf7-4a90-81d8-e77ef1310782.tiff,8.0
1827,d499bfa9-36bb-4ae8-b99c-cef8dc645c38.tiff,11.0
1828,c9ce4a45-06c7-4318-87a8-47cef071b838.tiff,2.0
1829,889e0a21-6125-4520-803b-c9a7631716b7.tiff,5.0
1830,6a7c83aa-1faf-4b44-94cf-9fac71a57f54.tiff,7.0
1831,7d6bd214-a793-44bc-89be-5e1684b582ef.tiff,12.0
1832,846f1e6f-788e-473b-9450-ff2ade58456e.tiff,13.0
1833,362c1b00-2675-4685-ae9f-6dac78c454df.tiff,8.0
1834,61112869-0765-4ca1-ac19-52ea63c99cbc.tiff,12.0
1835,dce22d57-32c3-46b0-8df1-75d4948970b3.tiff,12.0
1836,3eacaa8f-9c8f-4c36-b3ec-eb02e9076ba4.tiff,4.0
1837,b29de5b1-85aa-44e3-b950-2748583d6708.tiff,9.0
1838,610e059c-0e1a-426a-955d-31425f27b74c.tiff,5.0
1839,59c6212b-3e25-430a-b66a-3e1d908ea737.tiff,11.0
1840,05324ee8-4287-4782-82a5-f466d642d95e.tiff,1.0
1841,49484e01-0260-44b2-8995-06cb8feaea7d.tiff,1.0
1842,5d39cf12-9dd2-4347-8671-bf6ae288a178.tiff,7.0
1843,ec691afa-cb0c-4488-ad60-69435c71f57f.tiff,1.0
1844,c7cc8485-eb4c-4986-af59-dc32f70749a5.tiff,3.0
1845,dc88dcf7-fe7e-44a5-a695-a0488e20c018.tiff,12.0
1846,f9fcbcbe-606a-4876-aeca-b50dd32e81f7.tiff,13.0
1847,6e0063b1-29a8-454f-ade9-75922ff91a49.tiff,5.0
1848,bf57e2b2-b745-4fa0-890f-6f3add126ab0.tiff,9.0
1849,5a0a7424-0902-4be4-8fbb-4ab0bbb0aefd.tiff,5.0
1850,832e7871-a8c9-4877-9aba-99f65c4f4394.tiff,13.0
1851,1c0bd803-942a-4ad2-ac2d-ccfe1eab8781.tiff,1.0
1852,91df6226-f23f-41e7-bbc2-1b038fc8864c.tiff,8.0
1853,45fb81b1-8d3d-4673-8866-ab25cd01eae6.tiff,11.0
1854,cca82015-c3f6-4c19-b501-45d976d13679.tiff,0.0
1855,ff1a1115-59d7-4ed8-8ada-5ccbef293fbc.tiff,5.0
