,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
203,wszystkie_zdj/test/0dfd9749-86ff-4572-b0a5-3400fb3c5ed8.tiff,True,0.23076923076923078,0.01692970822281167,1,1
204,wszystkie_zdj/test/0e064c4a-69d5-4f06-90b0-5befcced0c1e.tiff,True,0.16666666666666666,0.006869700748129676,0,0
205,wszystkie_zdj/test/0e06b88d-1de4-4ec4-a0a0-0ffcbc31e5bb.tiff,True,0.19230769230769232,0.0501657824933687,3,3
206,wszystkie_zdj/test/0e09fa5c-7652-4177-bf12-18960811ac15.tiff,True,0.057291666666666664,0.03645366795366795,0,0
207,wszystkie_zdj/test/0e153196-d874-4043-9859-c4daf16250fe.tiff,True,0.040100250626566414,0.09631896551724138,1,0
208,wszystkie_zdj/test/0e277b7e-9117-40ff-8824-51d31d0e1355.tiff,True,0.17894736842105263,0.04064294710327456,2,2
209,wszystkie_zdj/test/0e2a70ad-b674-4490-bb91-dbd706445eff.tiff,True,0.034482758620689655,0.08287267904509284,0,0
210,wszystkie_zdj/test/0e349518-166d-45e9-aa0e-448fa0e4ebd3.tiff,True,0.041237113402061855,0.046505968169761276,0,0
211,wszystkie_zdj/test/0e3a97d8-22e1-4779-af19-4fec2386aa29.tiff,True,0.04643962848297214,0.03494297082228117,0,0
212,wszystkie_zdj/test/0e40558f-8be1-4395-af57-65365b143bde.jpg,True,0.10112359550561797,0.05000138888888889,0,0
213,wszystkie_zdj/test/0e831ee8-0a0c-4c50-be8a-cdfe4480bc17.tiff,True,0.03349282296650718,0.06446286472148541,0,0
214,wszystkie_zdj/test/0e8c4545-0683-4412-a288-4df69e5e3dc1.tiff,True,0.1,0.11007180156657964,3,1
215,wszystkie_zdj/test/0e98f8d2-38fe-4415-9867-ce9ae95288e8.jpg,True,0.0990990990990991,0.5337601851851852,2,1
216,wszystkie_zdj/test/0ed41572-d12f-4abf-95c5-e8397f4f6de6.tiff,True,0.03833049403747871,0.1128448275862069,1,0
217,wszystkie_zdj/test/0ed9b80d-2922-4461-b7c4-fb95ad0ce6cf.jpg,True,0.06842105263157895,0.05741944444444445,0,0
218,wszystkie_zdj/test/0ee14b7d-8f04-439d-bdfe-9e41636ba8e0.tiff,True,0.1306532663316583,0.048163793103448274,2,2
219,wszystkie_zdj/test/0ee5bfc5-1c81-41a5-bd74-d90d784f6634.tiff,True,0.09883720930232558,0.030453024453024453,2,1
220,wszystkie_zdj/test/0f134493-d905-4885-b87f-846f51fa4240.tiff,True,0.19047619047619047,0.022944297082228116,2,1
221,wszystkie_zdj/test/0f13951b-c568-4bca-9355-098a434eda22.tiff,True,0.03940217391304348,0.1138945623342175,1,1
222,wszystkie_zdj/test/0f277a8f-8f2b-4d4f-9889-db9f830b3a6b.tiff,True,0.06382978723404255,0.017803050397877985,0,0
223,wszystkie_zdj/test/0f3b7183-8f93-454d-8afc-3bf5009dddfd.tiff,True,0.19230769230769232,0.00596474358974359,1,1
224,wszystkie_zdj/test/0f434834-8e9c-4bda-8a13-5ab0c33563c3.jpg,True,0.06833333333333333,0.4659152777777778,1,1
225,wszystkie_zdj/test/0f448321-2605-4056-a84c-a41434c314c6.tiff,True,0.09482758620689655,0.030920424403183024,0,0
226,wszystkie_zdj/test/0f4ce55f-0305-46b7-bc1e-142d2ebc489b.tiff,True,0.06153846153846154,0.02522214854111406,0,0
227,wszystkie_zdj/test/0f55bf72-9c5b-44f6-af11-67e174b767ec.jpg,True,0.0660377358490566,0.04969490740740741,0,0
228,wszystkie_zdj/test/0f61d8da-4ebf-41b5-8409-3cbcb84a719d.tiff,True,0.2,0.004724581724581725,0,0
229,wszystkie_zdj/test/0f76dec6-32ed-4147-8a8c-b7879a4840b8.tiff,True,0.07046632124352331,0.07624839124839125,1,1
230,wszystkie_zdj/test/0f78af44-d7dd-4f54-a926-45cb49d3a58e.jpg,True,0.0783132530120482,0.08171898148148148,1,0
231,wszystkie_zdj/test/0f7a38cc-8fc9-4769-8865-d3b3e88fb1f7.tiff,True,0.05660377358490566,0.054383544303797465,0,0
232,wszystkie_zdj/test/0fa316fa-42b8-4a03-8bc9-7b52d9cc6a35.jpg,True,0.08064516129032258,0.03790648148148148,0,0
233,wszystkie_zdj/test/0fbb13ad-1688-4a8c-9861-86d998dfb546.tiff,True,0.07462686567164178,0.004501326259946949,0,0
234,wszystkie_zdj/test/0fd547fb-1c2e-4927-b94d-70df2ec26627.tiff,True,0.16230366492146597,0.04380702917771883,1,1
235,wszystkie_zdj/test/0ff0dc24-7504-4634-bd6d-3573d7c86917.tiff,True,0.03819444444444445,0.03550994694960212,0,0
236,wszystkie_zdj/test/0ff640bf-87be-478b-9ef7-27673fafa444.tiff,True,0.15307820299500832,0.6395364721485411,5,4
237,wszystkie_zdj/test/100ad66c-37df-4c56-bb19-e288099fb73a.tiff,True,0.16129032258064516,0.011080901856763926,1,0
238,wszystkie_zdj/test/10189b04-a242-4d85-82ef-8594ae6cad0c.tiff,True,0.0688622754491018,0.03021949602122016,0,0
239,wszystkie_zdj/test/1019db7b-d9fc-4818-b6bd-0a38a5c62b7f.tiff,True,0.09836065573770492,0.027073607427055703,1,1
240,wszystkie_zdj/test/103d8043-22d9-4e60-9abd-bfb69b64557b.tiff,True,0.07109004739336493,0.14508090185676392,1,1
241,wszystkie_zdj/test/1046ce8d-0829-42b6-b003-9f67e0f40366.tiff,True,0.11538461538461539,0.012139920424403183,0,0
242,wszystkie_zdj/test/1056ec21-5fc1-4623-80ac-a97b509c39bd.tiff,True,0.11337868480725624,0.2864834217506631,5,5
243,wszystkie_zdj/test/105dcae9-9307-4b86-9a5b-f80c89e51809.tiff,True,0.04424778761061947,0.030034567901234568,0,0
244,wszystkie_zdj/test/1072aba6-d442-41ec-a97e-272fd838ad49.tiff,True,0.07042253521126761,0.08762599469496021,1,1
245,wszystkie_zdj/test/107b551b-528c-47fb-8eb3-94cb38ee9214.tiff,True,0.018633540372670808,0.08290148698884758,0,0
246,wszystkie_zdj/test/10846430-26ed-4465-a8d1-fddbdda7ad09.tiff,True,0.0958904109589041,0.021184210526315788,1,0
247,wszystkie_zdj/test/1086dad5-eea2-44a4-86a5-6b8eb3976b1e.jpg,True,0.2,0.05377268518518519,0,0
248,wszystkie_zdj/test/1099ecc8-6349-41d6-94f5-7a4390084124.tiff,True,0.0861344537815126,0.4424011627906977,2,1
249,wszystkie_zdj/test/10b1501a-bb12-4b10-b436-4d7710365971.tiff,True,0.19444444444444445,0.5005629921259842,1,1
250,wszystkie_zdj/test/10b40c15-2a8f-4beb-a7cc-66d67b91254e.tiff,True,0.057971014492753624,0.007684350132625995,0,0
251,wszystkie_zdj/test/10c1ce9d-0b2e-42db-876d-eeddf1ad2664.tiff,True,0.23684210526315788,0.07245734908136484,2,1
252,wszystkie_zdj/test/10c9a638-9707-4ed4-9969-38910e7ea971.tiff,True,0.0645879732739421,0.0942934362934363,5,5
253,wszystkie_zdj/test/10e9b11a-19f1-4383-8da8-d029bc2e1963.tiff,True,0.04391891891891892,0.04951819322459222,2,1
254,wszystkie_zdj/test/10ff9253-f5ce-4995-a7fa-6b67fa8ea02b.tiff,True,0.05128205128205128,0.02065551181102362,0,0
255,wszystkie_zdj/test/11027439-b8f2-4791-908d-d07345b23c00.tiff,True,0.039568345323741004,0.034823907455012855,0,0
256,wszystkie_zdj/test/11028fc0-4fad-4084-9ead-a02b74b6bb05.jpg,True,0.08024691358024691,0.06082916666666666,0,0
257,wszystkie_zdj/test/110a9f09-f0bf-4ecd-a658-80df359c8083.tiff,True,0.23809523809523808,0.03629774535809019,0,0
258,wszystkie_zdj/test/1116699f-fc6a-493b-9cfa-603cf7af80aa.tiff,True,0.14285714285714285,0.08118018018018018,1,1
259,wszystkie_zdj/test/11260598-68fa-44a2-8697-b6ffe0507306.tiff,True,0.09798270893371758,0.027628886010362695,0,0
260,wszystkie_zdj/test/1131d492-9670-4cf3-876b-d7d63fdb93cf.jpg,True,0.15555555555555556,0.5700638888888889,2,1
261,wszystkie_zdj/test/114a7e43-1eb8-4db4-b4ad-2ab3ca36e183.tiff,True,0.15384615384615385,0.15155636604774536,3,3
262,wszystkie_zdj/test/114da86a-abd5-4d09-9dde-c900fb69288b.tiff,True,0.15121951219512195,0.03182692307692308,2,2
263,wszystkie_zdj/test/11721eb5-b7c9-421c-bad4-1c8ba8c8dd21.tiff,True,0.23076923076923078,0.023515915119363396,0,0
264,wszystkie_zdj/test/1176bf71-fcf8-4838-ba88-df5133e3dd34.tiff,True,0.08695652173913043,0.012140583554376657,0,0
265,wszystkie_zdj/test/11832e12-d8ef-4d54-894f-bc94821945f6.tiff,True,0.07462686567164178,0.03523469387755102,2,1
266,wszystkie_zdj/test/11a93f5c-bdd8-471a-b951-60268edd53a3.tiff,True,0.06172839506172839,0.054991525423728815,1,1
267,wszystkie_zdj/test/11fe98c4-d9d2-4a1a-850e-6911f261f0f7.jpg,True,0.08860759493670886,0.06939259259259259,0,0
268,wszystkie_zdj/test/122abad7-40de-4ba3-8c13-7de670615dd5.tiff,True,0.026726057906458798,0.05829177718832891,0,0
269,wszystkie_zdj/test/122e5368-3b46-4427-ba77-df8910a0ba08.tiff,True,0.20833333333333334,0.0007711171662125341,0,0
270,wszystkie_zdj/test/123c73b2-9e68-46e0-9b38-96cbc431990a.tiff,True,0.01928374655647383,0.052383289124668435,0,0
271,wszystkie_zdj/test/12634eea-c5d8-44c0-9281-208ce14859c5.tiff,True,0.18235294117647058,0.06377320954907162,2,1
272,wszystkie_zdj/test/12678386-23f1-4909-b338-e2f8c39038b4.tiff,True,0.06701940035273368,0.12389124668435013,2,1
273,wszystkie_zdj/test/1280e4bc-3ffb-415c-8027-4370fec10de1.tiff,True,0.10784313725490197,0.06175721784776903,2,2
274,wszystkie_zdj/test/1282409d-4658-450b-b753-52d3d4c02190.jpg,True,0.10355029585798817,0.05086574074074074,0,0
275,wszystkie_zdj/test/128ccaf2-1885-4816-b9c3-9a091bfd6b9a.tiff,True,0.1415929203539823,0.03773003802281369,2,0
276,wszystkie_zdj/test/1293c462-a1cb-4c81-9430-494fbeee1616.tiff,True,0.2248062015503876,0.07576724137931035,1,1
277,wszystkie_zdj/test/129463d7-4650-4cf7-9382-78e309a473c9.tiff,True,0.07692307692307693,0.025528871391076114,0,0
278,wszystkie_zdj/test/129e5ea5-de1d-4419-a074-65e33ee80d48.tiff,True,0.08275862068965517,0.15912533156498673,2,1
279,wszystkie_zdj/test/12ae373d-1ff6-4761-b580-0b91a5bfebb7.tiff,True,0.0391644908616188,0.08878448275862069,0,0
280,wszystkie_zdj/test/12de485e-7238-4ba3-a8f2-76efc90bc1de.tiff,True,0.2497978981406629,0.4026584880636605,22,1
281,wszystkie_zdj/test/12fa3b8c-7794-4386-a70f-e313bb821686.tiff,True,0.030998851894374284,0.12381743002544529,0,0
282,wszystkie_zdj/test/12fda808-3110-43fb-aabb-b37a953a90f6.tiff,True,0.07462686567164178,0.0669066924066924,1,0
283,wszystkie_zdj/test/1327b852-01d8-4136-af44-af5375b83492.tiff,True,0.07407407407407407,0.13990551181102362,1,1
284,wszystkie_zdj/test/1327fa67-4bd4-4c24-b79d-464fa1ccefe8.tiff,True,0.05185185185185185,0.043644562334217506,1,1
285,wszystkie_zdj/test/1328568b-fa66-4afb-be3b-1b31536f4521.tiff,True,0.203125,0.10050643500643501,3,2
286,wszystkie_zdj/test/137c40f7-cadc-456c-aa2f-d439d4e4bdf8.tiff,True,0.06840390879478828,0.031178108808290157,0,0
287,wszystkie_zdj/test/139eb87f-1687-405e-9b5d-cef7c2046675.tiff,True,0.08108108108108109,0.027835897435897435,0,0
288,wszystkie_zdj/test/13a4cb9a-7c67-420e-9c9d-51abf826545d.tiff,True,0.07094594594594594,0.11040551181102362,2,1
289,wszystkie_zdj/test/13bbba25-6106-484a-811f-ece0c024c48d.jpg,True,0.10638297872340426,0.055471296296296296,0,0
290,wszystkie_zdj/test/13ddc3ea-2b5c-4be5-bddf-bc3832f5ad59.tiff,True,0.17647058823529413,0.10689391979301423,1,1
291,wszystkie_zdj/test/13df030b-e244-427f-8a7d-22edbc76055c.tiff,True,0.03514376996805112,0.09093766066838047,2,0
292,wszystkie_zdj/test/13e0b765-d6a4-4feb-a995-3d8bef8be7d2.tiff,True,0.046511627906976744,0.0057692307692307696,0,0
293,wszystkie_zdj/test/13e8c079-f4c6-4309-9109-c8b9f9af795c.tiff,True,0.21428571428571427,0.0033013157894736843,0,0
294,wszystkie_zdj/test/1410c2ee-d4b9-4e76-a46d-52c7867edfb7.tiff,True,0.03731343283582089,0.05494164456233422,2,0
295,wszystkie_zdj/test/141d74af-7023-4eae-827d-0e6a9f54f570.tiff,True,0.0593607305936073,0.03393968636911942,0,0
296,wszystkie_zdj/test/1422851a-4031-4042-86b8-5ca372fd534c.tiff,True,0.052434456928838954,0.10551798063623789,0,0
297,wszystkie_zdj/test/1428fea5-034b-4d18-9b77-c54c4dc620d8.tiff,True,0.15454545454545454,0.008122679045092838,0,0
298,wszystkie_zdj/test/142ce7c6-e8ec-423d-bfbe-10adeb6b3d72.tiff,True,0.09523809523809523,0.7302035809018568,3,3
299,wszystkie_zdj/test/143427d5-a943-4007-9df4-acedce030d22.tiff,True,0.23333333333333334,0.016363577863577863,1,1
300,wszystkie_zdj/test/144b91eb-edfe-4823-94d7-e34b93dd15f8.tiff,True,0.06741573033707865,0.01763527851458886,0,0
301,wszystkie_zdj/test/1451221f-0980-4af6-8d06-d239cd30bbf0.tiff,True,0.2222222222222222,0.03961825192802056,3,2
302,wszystkie_zdj/test/145c9d45-56c7-4dc7-94a4-c612ec98ea99.jpg,True,0.11904761904761904,0.03903842592592593,0,0
303,wszystkie_zdj/test/146e76d7-cf0b-4893-a3fc-0cda57ae7802.tiff,True,0.07427536231884058,0.06998069498069498,0,0
304,wszystkie_zdj/test/1471cf61-36f5-43fa-b792-c313eae81f20.tiff,True,0.14492753623188406,0.1577854381443299,7,7
305,wszystkie_zdj/test/147a025d-945d-439d-988c-daa05e74bbfc.tiff,False,0.0,0.0273289124668435,1,1
306,wszystkie_zdj/test/14d71a01-c6ad-4051-befb-f8fda1d33bf5.tiff,True,0.09883720930232558,0.031722148541114055,1,0
307,wszystkie_zdj/test/14ebabc5-c7f3-4bba-aaf5-7ca91e699d00.tiff,True,0.056338028169014086,0.0526851332398317,1,0
308,wszystkie_zdj/test/14ed0233-0f21-43bf-831d-f53b929f53aa.tiff,True,0.1796875,0.23851544401544403,2,2
309,wszystkie_zdj/test/15081491-7b17-421d-9f47-0523c8b4ad13.tiff,True,0.06349206349206349,0.0053076923076923075,0,0
310,wszystkie_zdj/test/150848ed-9400-4aaf-927b-03b7041516ea.tiff,True,0.034013605442176874,0.06653088803088802,1,1
311,wszystkie_zdj/test/151079ea-0781-4ede-b20d-9ad3f1d36cd7.tiff,True,0.02,0.1929661803713528,1,1
312,wszystkie_zdj/test/15133fea-d203-4ca2-8dc4-946d329e0717.tiff,True,0.1289198606271777,0.7894859872611465,1,1
313,wszystkie_zdj/test/15168504-c6f9-4497-bd44-05367abdfdfd.tiff,True,0.0547945205479452,0.006468832891246684,0,0
314,wszystkie_zdj/test/151ce626-e9bb-4ac0-81b0-1f10fb707b18.tiff,True,0.016556291390728478,0.10968018018018018,0,0
315,wszystkie_zdj/test/154038ee-aa14-4afe-9269-a3dba1347cee.tiff,True,0.050100200400801605,0.05507118254879449,0,0
316,wszystkie_zdj/test/154b3686-80a7-4bb9-8c7d-789e689a6174.jpg,True,0.03597122302158273,0.05378611111111111,0,0
317,wszystkie_zdj/test/15769907-026d-4549-83e9-d7c3c7f73492.tiff,True,0.04087193460490463,0.04233850129198966,0,0
318,wszystkie_zdj/test/15ba4b6c-2b1c-4b8e-ac40-c37cdd2b4579.tiff,True,0.1507537688442211,0.12712135278514589,2,2
319,wszystkie_zdj/test/15bdcdb1-6728-408c-a8fe-ac6a8ab3f932.tiff,True,0.0970873786407767,0.07891710875331565,3,0
320,wszystkie_zdj/test/15f23d90-b220-4ce3-bad9-32c712c20062.tiff,True,0.05235602094240838,0.06921850393700787,1,1
321,wszystkie_zdj/test/1609d865-b9a0-4a16-b5d7-af61644a37dc.tiff,True,0.1044776119402985,0.025767241379310343,1,1
322,wszystkie_zdj/test/1614d054-5699-47ec-a1a1-284f8eebb095.tiff,True,0.04285714285714286,0.06441123882503193,2,1
323,wszystkie_zdj/test/161ae6d8-8433-45e0-b3de-70c3736f59fe.jpg,True,0.2,0.05335694444444444,0,0
324,wszystkie_zdj/test/1630dfa3-9811-4d3e-afbe-f89b9473ce60.tiff,True,0.0650887573964497,0.05982330345710627,0,0
325,wszystkie_zdj/test/1634947c-148e-438c-b9ef-cc50c0f6537a.tiff,True,0.11479028697571744,0.17776947236180904,6,0
326,wszystkie_zdj/test/163b3339-1f3b-448a-aa61-49ee9de35b9a.tiff,True,0.1875,0.003137820512820513,0,0
327,wszystkie_zdj/test/1640b93d-f919-4e14-ace0-e24304a78790.tiff,True,0.20489296636085627,0.533923076923077,4,1
328,wszystkie_zdj/test/16542fe9-8ba5-4021-a2a1-dfef221f54c4.tiff,True,0.08247422680412371,0.032043103448275864,0,0
329,wszystkie_zdj/test/1665d6ab-502c-4b56-8d1b-8576cec5b68d.tiff,True,0.18248175182481752,0.2652123552123552,9,9
330,wszystkie_zdj/test/166b35ab-565f-4cfa-bd02-129d100d1098.tiff,True,0.18064516129032257,0.018157824933687002,0,0
331,wszystkie_zdj/test/1692458a-52f4-4cb4-a5bf-b3f2fac25199.tiff,True,0.026143790849673203,0.07147812097812098,0,0
332,wszystkie_zdj/test/16e9dca4-d3ea-4562-9b89-82ea1ba937a5.tiff,True,0.040123456790123455,0.0428179581795818,0,0
333,wszystkie_zdj/test/1719d0e6-ecdc-4347-a66c-cc3e7159f9d5.tiff,True,0.04513888888888889,0.04591541353383459,0,0
334,wszystkie_zdj/test/1734515c-e73c-4a06-b59c-8c767649fe28.tiff,True,0.08217054263565891,0.009409151193633952,0,0
335,wszystkie_zdj/test/1791632c-2024-479a-a536-335908b0c405.tiff,True,0.12980769230769232,0.09081432360742706,1,1
336,wszystkie_zdj/test/17be47f8-acab-43cc-91fe-e421ce6b500c.jpg,True,0.2,0.054559722222222225,0,0
337,wszystkie_zdj/test/17dfd595-318a-4e01-8d81-229cf1a62fe2.jpg,True,0.09523809523809523,0.06306111111111111,1,0
338,wszystkie_zdj/test/17e83f9a-3301-4a50-b292-9f3ddad64e1d.tiff,True,0.11023622047244094,0.058570954907161805,1,1
339,wszystkie_zdj/test/17eb309b-3ce4-4f98-8b30-6ad899e01997.tiff,True,0.04878048780487805,0.005477453580901857,0,0
340,wszystkie_zdj/test/17f8ca6e-118a-461c-a497-036013497c2c.tiff,True,0.2,0.0012493368700265252,0,0
341,wszystkie_zdj/test/17fe0169-85e8-4b50-bc65-e593d29ff5f2.jpg,True,0.12,0.03743935185185185,0,0
342,wszystkie_zdj/test/183e3ba9-01f3-43ee-9fca-528b8d3a0fd8.tiff,True,0.07936507936507936,0.05235842985842986,1,1
343,wszystkie_zdj/test/18403f9e-e8c4-47f9-b49a-ae785c0f76bc.jpg,True,0.1375,0.014963425925925925,0,0
344,wszystkie_zdj/test/18646bd7-6fca-487e-916b-0c9e3ceff3b6.jpg,True,0.055793991416309016,0.044571296296296296,0,0
345,wszystkie_zdj/test/187d8960-2905-440b-b2f9-74f0150a54a2.tiff,True,0.11324786324786325,0.16321638924455825,5,3
346,wszystkie_zdj/test/187f41e0-6c29-490c-b992-6fc11f5611ad.tiff,True,0.056140350877192984,0.039763262599469495,2,1
347,wszystkie_zdj/test/18a9ea6f-03f4-4f5a-bb65-fd58d859c2f6.jpg,True,0.10362694300518134,0.0648175925925926,0,0
348,wszystkie_zdj/test/18b18119-e724-4379-9652-eff658011613.tiff,True,0.08163265306122448,0.054881299734748014,1,1
349,wszystkie_zdj/test/18d15ef6-4736-4e8d-9289-044c904879a2.tiff,True,0.10204081632653061,0.028684383202099737,1,1
350,wszystkie_zdj/test/18da2fc1-10b1-4d04-91ef-03b59bae7445.tiff,True,0.03867403314917127,0.016218503937007873,0,0
351,wszystkie_zdj/test/18de83d1-de17-4153-b67c-9e7c4c5cfd3d.tiff,True,0.1875,0.0021217494089834517,0,0
352,wszystkie_zdj/test/18ef4114-d913-4357-876a-d47fa3b641f4.tiff,True,0.1362530413625304,0.02518236074270557,0,0
353,wszystkie_zdj/test/19105604-221b-4849-9daf-d6567b8b3785.tiff,True,0.08018867924528301,0.01868241469816273,0,0
354,wszystkie_zdj/test/191e45d2-3dc7-4606-b70b-64787897ad66.tiff,True,0.06439393939393939,0.15002188328912466,2,1
355,wszystkie_zdj/test/19283630-7e2c-47b3-b5cd-72d017620caa.tiff,True,0.09195402298850575,0.11422114137483787,1,1
356,wszystkie_zdj/test/19352142-f752-4b00-aaf5-8aee8009b39f.tiff,True,0.211864406779661,0.17319844357976655,3,2
357,wszystkie_zdj/test/199d9f74-475b-4963-88b1-524713ee5e60.tiff,True,0.23076923076923078,0.20360435931307794,2,2
358,wszystkie_zdj/test/199f92e3-68bb-4130-9a65-999c67bdadd9.jpg,True,0.13402061855670103,0.01710787037037037,0,0
359,wszystkie_zdj/test/19b84473-7135-4fc4-88af-b46b2ede1ecd.tiff,True,0.0502283105022831,0.07203236914600551,0,0
360,wszystkie_zdj/test/19c9c4b8-a39e-474b-83ef-19ef152478d7.tiff,True,0.1568627450980392,0.07615915119363395,1,1
361,wszystkie_zdj/test/19cbb93e-d6bf-4cea-a09c-534c09dc809c.tiff,True,0.15822784810126583,0.09096392405063292,3,2
362,wszystkie_zdj/test/19e6f254-58f0-423c-9061-e0d90e4f17bc.tiff,True,0.12658227848101267,0.07655172413793103,0,0
363,wszystkie_zdj/test/19f40867-1f54-40d6-b67e-bbc74951baec.tiff,True,0.0273972602739726,0.044470159151193636,0,0
364,wszystkie_zdj/test/1a1191d6-77fb-4981-9a22-51a983471f06.tiff,True,0.1282051282051282,0.02353740157480315,2,1
365,wszystkie_zdj/test/1a354072-e952-4488-a9a2-eeebb26ed2a0.tiff,True,0.11065573770491803,0.06261518661518661,2,2
366,wszystkie_zdj/test/1a4af1f6-07e3-44b0-b634-2972a8dc8404.jpg,True,0.16,0.03330972222222222,0,0
367,wszystkie_zdj/test/1a77e765-1c00-472e-bae8-8b6f2593d836.tiff,True,0.05341246290801187,0.05028056628056628,0,0
368,wszystkie_zdj/test/1aa15658-5c88-4ff0-bc23-775ba55a28b0.tiff,True,0.04265402843601896,0.040716010165184245,1,1
369,wszystkie_zdj/test/1aa5300b-f655-4abd-9d56-5b8cad87d2cc.jpg,True,0.041666666666666664,0.04260509259259259,0,0
370,wszystkie_zdj/test/1aa72f47-9d10-4558-9341-da77c50020b6.tiff,True,0.07692307692307693,0.04128371501272265,0,0
371,wszystkie_zdj/test/1ad0f4f4-449c-4c30-b840-af08f25e4e3a.tiff,True,0.046822742474916385,0.04634151193633952,0,0
372,wszystkie_zdj/test/1ad5d19f-f172-41a0-ba85-2389ddc56a4c.tiff,True,0.0958904109589041,0.4380629973474801,2,2
373,wszystkie_zdj/test/1ad6405d-fb16-490a-a5d2-9099a252b75c.tiff,True,0.1206896551724138,0.019710212201591512,2,1
374,wszystkie_zdj/test/1ae974a7-105b-426a-9cb9-31e085566c34.tiff,True,0.0975609756097561,0.7890896990740741,1,1
375,wszystkie_zdj/test/1aec4948-78c0-4bef-8aaa-33653faaa073.tiff,True,0.039568345323741004,0.08436803713527852,2,1
376,wszystkie_zdj/test/1b172c4b-40c0-4cdb-abca-951831a09b21.jpg,True,0.10638297872340426,0.0622375,1,0
377,wszystkie_zdj/test/1b3e112c-b85b-4c06-b84d-87bd7f66afc1.tiff,True,0.05185185185185185,0.07401091142490372,1,1
378,wszystkie_zdj/test/1b46d759-1400-4e97-b1a4-65b8cf95704d.tiff,True,0.06217616580310881,0.022832228116710877,0,0
379,wszystkie_zdj/test/1b56e0a3-6c66-4cac-a922-46213a2e35d2.tiff,True,0.08710801393728224,0.02861074270557029,0,0
380,wszystkie_zdj/test/1b62612f-afaa-46ad-bbb9-9802c1a911c7.jpg,True,0.09615384615384616,0.016629166666666667,0,0
381,wszystkie_zdj/test/1ba7fc3b-e91c-4224-97cd-25e3261d2474.tiff,True,0.06349206349206349,0.03821032258064516,0,0
382,wszystkie_zdj/test/1bae17cb-e199-41f0-bef8-2653718bd0ff.tiff,True,0.05757575757575758,0.027316976127320956,0,0
383,wszystkie_zdj/test/1bb6eca5-28bd-4475-af0b-7522c05dc238.tiff,True,0.2222222222222222,0.351884756097561,2,2
384,wszystkie_zdj/test/1bb9d806-9717-4dfa-850a-bd6474f40f07.tiff,True,0.0749063670411985,0.020523106546854943,0,0
385,wszystkie_zdj/test/1bbdaa09-a76e-42ba-b6e7-e4d69d9a17e2.tiff,True,0.03514376996805112,0.02864424320827943,0,0
386,wszystkie_zdj/test/1bbdf572-0ad1-4b71-b760-1f6a34598d49.jpg,True,0.07009345794392523,0.042256944444444444,0,0
387,wszystkie_zdj/test/1bbff4ac-8096-4216-b308-5ad016606a60.tiff,True,0.2391304347826087,0.8435603674540683,1,1
388,wszystkie_zdj/test/1bddb276-ae03-46b4-95f8-5561794925a7.tiff,True,0.05474452554744526,0.10613196286472149,1,1
389,wszystkie_zdj/test/1be1a372-449a-45cb-a6ab-eeab305ad40d.tiff,True,0.2,0.09797344559585493,3,3
390,wszystkie_zdj/test/1bfb84b1-d992-4dbd-a356-86a6349b0c4a.tiff,True,0.024475524475524476,0.11697859922178988,0,0
391,wszystkie_zdj/test/1bfcdbbd-c108-4e79-9090-2930d151978c.tiff,True,0.06456241032998565,0.0635736074270557,0,0
392,wszystkie_zdj/test/1c071439-8376-4635-9608-b19cc3fe32cf.tiff,True,0.23076923076923078,0.21226574803149606,7,6
393,wszystkie_zdj/test/1c0bd803-942a-4ad2-ac2d-ccfe1eab8781.tiff,True,0.07432432432432433,0.03409814323607427,0,0
394,wszystkie_zdj/test/1c37cf19-fc0c-479f-8ed6-21cb91b88163.tiff,True,0.088,0.016350132625994693,0,0
395,wszystkie_zdj/test/1c40aae5-a76c-4768-a213-33dc9f3a3842.tiff,True,0.125,0.33224305555555556,1,1
396,wszystkie_zdj/test/1c44e39a-7fe5-4ff5-b3fa-4f210fa8ba88.jpg,True,0.09448818897637795,0.05920925925925926,0,0
397,wszystkie_zdj/test/1c5767b0-de68-4de9-a7ad-1c61682685bd.jpg,True,0.11764705882352941,0.06115138888888889,0,0
398,wszystkie_zdj/test/1c5e4077-8c46-4f08-b05a-ba5f8bc2f50c.tiff,True,0.2,0.0026518567639257293,0,0
399,wszystkie_zdj/test/1c6c7d0e-f763-4b47-ad86-d3ce1c2a79df.tiff,True,0.059233449477351915,0.03790848806366048,0,0
